"20171122391918620291 	","                    	",2017/11/22 9:12,                    ,2017/11/22 9:12,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.21-收益发放 ,4.26,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017112121001104290505037664	","PRU76709036870873505	",2017/11/21 16:15,2017/11/21 16:15,2017/11/21 16:15,其他（包括阿里巴巴和外部商家）,即时到账交易          ,东峡大通(北京)管理咨询有限公司,购买卡片                ,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"2017112121001103020513133521	","T3900P91790688273933957	",2017/11/21 8:40,2017/11/21 8:40,2017/11/21 8:40,淘宝        ,即时到账交易          ,t***1           ,闲鱼转账                ,20,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20171121387327117291 	","                    	",2017/11/21 4:59,                    ,2017/11/21 4:59,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.20-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017112021001104290501762675	","TQP00129321b345cc286048e7b611a847753a1017	",2017/11/20 12:20,2017/11/20 12:20,2017/11/20 12:21,其他（包括阿里巴巴和外部商家）,即时到账交易          ,收钱码店主           ,收钱码店主               ,12,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20171120386025691291 	","                    	",2017/11/20 7:44,                    ,2017/11/20 7:44,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.19-收益发放 ,4.22,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171119310500100010290054422665	","LC2017111913254420884223318812935103	",2017/11/19 13:25,2017/11/19 13:25,2017/11/19 13:25,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,274,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20171119384020447291 	","                    	",2017/11/19 8:50,                    ,2017/11/19 8:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.18-收益发放 ,4.17,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111821001104290597460898	","817111809299729     	",2017/11/18 17:29,2017/11/18 17:29,2018/2/19 17:30,其他（包括阿里巴巴和外部商家）,即时到账交易          ,回味鸭血粉丝汤(新百店)    ,回味新百餐厅支付11100320171118007322,53.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2017101021001004290271151796_20171118000000022000000026280806	","4657343323-0780381573	",2017/11/18 5:01,                    ,2017/11/18 5:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,退款-南京仙林大学城生创园亚朵酒店   ,274,收入      ,退款成功    ,0,0,                    ,已收入      ,,3
"20171118380123645291 	","                    	",2017/11/18 4:03,                    ,2017/11/18 4:03,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.17-收益发放 ,4.2,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111721001104290594943321	","399510183158201711175159496795	",2017/11/17 19:06,2017/11/17 19:06,2018/2/18 19:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,亚朵酒店            ,2517好哒-江苏省南京市栖霞区亚朵酒店,668,支出      ,交易成功    ,0,0,                    ,已支出      ,,3
"20171117310500100010290053922888	","LC2017111712221620884223318812932139	",2017/11/17 12:22,2017/11/17 12:22,2017/11/17 12:22,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,400,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2017111721001104270513975879	","TQP00427118e233da0aca4d93b5b3f093d5390989	",2017/11/17 11:29,2017/11/17 11:29,2017/11/17 11:29,其他（包括阿里巴巴和外部商家）,即时到账交易          ,*其志             ,收款                  ,400,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20171117379446974291 	","                    	",2017/11/17 8:07,                    ,2017/11/17 8:07,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.16-收益发放 ,3.56,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111621001104290590316725	","TQP0012937a32a29d36cb4de0a15f92a9de41e013	",2017/11/16 16:49,2017/11/16 16:49,2017/11/16 16:49,其他（包括阿里巴巴和外部商家）,即时到账交易          ,傅其志             ,傅其志                 ,400,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2017111621001104290588501689	","17111620338044715912	",2017/11/16 10:25,2017/11/16 10:25,2017/11/16 10:25,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171116310500100010290053437527	","LC2017111609333120884223318812937006	",2017/11/16 9:33,2017/11/16 9:33,2017/11/16 9:33,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,200,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20171116310500100010290053499807	","LC2017111609331120884223318812937260	",2017/11/16 9:33,2017/11/16 9:33,2017/11/16 9:33,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,6000,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20171116377271850291 	","                    	",2017/11/16 7:11,                    ,2017/11/16 7:11,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.15-收益发放 ,3.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111521001101290586058515	","T100P88005455487802555	",2017/11/15 12:04,2017/11/15 12:04,2017/11/15 12:04,淘宝        ,支付宝担保交易         ,中国移动官方旗舰店       ,188-5183-0732 江苏 移动 手机充值 50元  快充直充 24小时自动充 快速到账,49.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20171115375065032291 	","                    	",2017/11/15 7:45,                    ,2017/11/15 7:45,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.14-收益发放 ,3.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171114373039086291 	","                    	",2017/11/14 8:38,                    ,2017/11/14 8:38,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.13-收益发放 ,3.59,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111321001101025203354414	","T200P91883543156933957	",2017/11/13 15:21,2017/11/13 15:22,2017/11/15 18:04,淘宝        ,支付宝担保交易         ,t***1           ,女神异闻录5              ,200,收入      ,交易成功    ,0,0,                    ,已收入      ,,5.2
"2017111321001101290579194966	","T200P91867749380802555	",2017/11/13 15:21,2017/11/13 15:21,2017/11/21 8:39,淘宝        ,支付宝担保交易         ,tb0034338_2011  ,ps4 游戏 尼尔2b换或卖      ,200,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
"20171113370830784291 	","                    	",2017/11/13 7:49,                    ,2017/11/13 7:49,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.12-收益发放 ,3.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171112367430221291 	","                    	",2017/11/12 4:40,                    ,2017/11/12 4:40,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.11-收益发放 ,3.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111121001001295327262031	","T200P89896021475802555	",2017/11/11 15:20,2017/11/11 15:20,2017/11/23 11:53,淘宝        ,支付宝担保交易         ,yanss           ,罗技无线键鼠mk240nano  白色  全新,60,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
"2017111130000000295364888202	","T10000P76385966764802555	",2017/11/11 8:54,2017/11/11 8:54,2017/11/11 8:54,淘宝        ,支付宝担保交易         ,欧莱雅男士官方旗舰店      ,【预售】欧莱雅男士炭爽净油面膜3盒15片 补水保湿控油 收缩毛孔,133,支出      ,支付成功    ,0,0,                    ,已支出      ,,1.3
"2017111130000000295370402023	","T10000P79527368040802555	",2017/11/11 8:54,2017/11/11 8:54,2017/11/11 8:54,淘宝        ,支付宝担保交易         ,宝洁官方旗舰店         ,【天猫预售】Jasper同款Febreze风倍清织物去味除菌剂 衣物喷雾,39.9,支出      ,支付成功    ,0,0,                    ,已支出      ,,1.3
"20171111362734831291 	","                    	",2017/11/11 7:37,                    ,2017/11/11 7:37,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.10-收益发放 ,3.6,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017111021001004295348392584	","399560470853201711108201178965	",2017/11/10 10:16,2017/11/10 10:16,2017/11/10 10:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,南京市栖霞区金品缘理发店    ,阿玛尼烫染名店_10021015102802068420275,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20171110357669575291 	","                    	",2017/11/10 7:45,                    ,2017/11/10 7:45,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.09-收益发放 ,3.57,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017110921001001295352054290	","T200P85856715807802555	",2017/11/9 17:50,2017/11/9 17:50,2017/11/22 8:36,淘宝        ,支付宝担保交易         ,四海竞技            ,炉石传说代练刷金币阿尔萨斯皮肤萨满皮肤友谊赛任务金色头像天梯,2,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2017110921001004290530226261	","17110920334380756412	",2017/11/9 10:52,2017/11/9 10:52,2017/11/9 10:52,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171109352741638291 	","                    	",2017/11/9 5:34,                    ,2017/11/9 5:34,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.08-收益发放 ,3.54,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171108351317688291 	","                    	",2017/11/8 8:17,                    ,2017/11/8 8:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.07-收益发放 ,3.55,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171107310500100010290050963546	","LC2017110719075720884223318812937508	",2017/11/7 19:07,2017/11/7 19:08,2017/11/7 19:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,304,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20171107345912084291 	","                    	",2017/11/7 6:28,                    ,2017/11/7 6:28,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.06-收益发放 ,3.56,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017110621001004295305178273	","TQP001293a4a1654efda6452db2ca91c5de1842df	",2017/11/6 20:00,2017/11/6 20:00,2017/11/6 20:00,其他（包括阿里巴巴和外部商家）,即时到账交易          ,南京和悦浪淘沙网吧有限公司   ,南京和悦浪淘沙网吧有限公司       ,30,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2017110621001004295398993313	","1074100031711061956219049	",2017/11/6 19:56,2017/11/6 19:56,2018/2/7 19:57,其他（包括阿里巴巴和外部商家）,即时到账交易          ,好又多超市(南大和园店)    ,1.07E+24,17.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2017110621001004295398730566	","201711061951480017044408694	",2017/11/6 19:51,2017/11/6 19:51,2018/2/7 19:52,其他（包括阿里巴巴和外部商家）,即时到账交易          ,蒙捞火锅&老根烧烤       ,蒙捞火锅                ,554,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20171106344488407291 	","                    	",2017/11/6 8:08,                    ,2017/11/6 8:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.05-收益发放 ,3.55,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171105342164932291 	","                    	",2017/11/5 6:34,                    ,2017/11/5 6:34,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.04-收益发放 ,3.55,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017101021001004290271170250_20171104000000022000000013975050	","4657573349-0780395110	",2017/11/4 22:33,                    ,2017/11/4 22:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,退款-南京仙林大学城生创园亚朵酒店   ,334,收入      ,退款成功    ,0,0,                    ,已收入      ,,3
"20171104340436120291 	","                    	",2017/11/4 6:34,                    ,2017/11/4 6:34,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.03-收益发放 ,3.56,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017110321001004290527321336	","CN41769717          	",2017/11/3 21:14,2017/11/3 21:14,2018/2/4 21:14,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海网之易网络科技发展有限公司 ,扫码-暴雪游戏产品           ,128,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20171103335108372291 	","                    	",2017/11/3 5:28,                    ,2017/11/3 5:28,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.02-收益发放 ,3.56,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017110221001004295338604008	","000150694300007163061229	",2017/11/2 13:52,2017/11/2 13:52,2018/2/3 13:53,其他（包括阿里巴巴和外部商家）,即时到账交易          ,农夫山泉股份有限公司      ,售货机零售商品             ,4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2017110221001004295339376818	","000150694300007161603242	",2017/11/2 13:52,                    ,2017/11/2 13:59,其他（包括阿里巴巴和外部商家）,即时到账交易          ,农夫山泉股份有限公司      ,售货机零售商品             ,4,        ,交易关闭    ,0,0,                    ,         ,,2.4
"2017110229020841290134016156	","                    	",2017/11/2 11:03,2017/11/2 11:03,2017/11/2 11:03,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2017年11月账单   ,1310.56,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"20171102310500201010290016640036	","LC2017110211013120884223318812934351	",2017/11/2 11:01,2017/11/2 11:01,2017/11/2 11:25,支付宝网站     ,即时到账交易          ,中国工商银行          ,余额宝-转出到银行卡          ,6200,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"20171102332197820291 	","                    	",2017/11/2 6:04,                    ,2017/11/2 6:04,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20171.01-收益发放 ,4.38,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171101200040011100290035662433	","                    	",2017/11/1 11:34,2017/11/1 11:34,2017/11/1 11:34,支付宝网站     ,即时到账交易          ,雅思园快印           ,收款                  ,226,支出      ,交易成功    ,0,0,收款                  ,已支出      ,,8.2
"20171101330681946291 	","                    	",2017/11/1 8:26,                    ,2017/11/1 8:26,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.31-收益发放 ,4.41,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171031327317093291 	","                    	",2017/10/31 7:13,                    ,2017/10/31 7:13,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.30-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171030325676188291 	","                    	",2017/10/30 8:32,                    ,2017/10/30 8:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.29-收益发放 ,4.37,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171029200040011100290033478161	","                    	",2017/10/29 13:14,2017/10/29 13:14,2017/10/29 13:14,支付宝网站     ,即时到账交易          ,成玉              ,收款                  ,18,支出      ,交易成功    ,0,0,收款                  ,已支出      ,,8.2
"20171029200040011100290033469551	","20171029284940029166054423416252	",2017/10/29 12:06,2017/10/29 12:06,2017/10/29 12:06,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,第一次合奏激动的不行2333      ,200,支出      ,交易成功    ,0,0,第一次合奏激动的不行2333      ,已支出      ,,8.2
"20171029323247791291 	","                    	",2017/10/29 5:38,                    ,2017/10/29 5:38,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.28-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017102821001004290296213815	","17102820402283763512	",2017/10/28 17:26,2017/10/28 17:26,2017/10/28 17:26,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171028321743996291 	","                    	",2017/10/28 8:58,                    ,2017/10/28 8:58,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.27-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017102721001001295323765378	","T200P79660874071802555	",2017/10/27 12:31,2017/10/27 12:31,2017/11/6 15:23,淘宝        ,支付宝担保交易         ,维朗家居旗舰店         ,维朗卫生纸批发家用原生浆32卷纸巾4层家庭装无芯厕纸卷筒纸手纸,29.99,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"2017102730000000295354880781	","T10000P79527368040802555	",2017/10/27 11:02,2017/10/27 11:02,2017/10/27 11:02,淘宝        ,支付宝担保交易         ,宝洁官方旗舰店         ,【天猫预售】Jasper同款Febreze风倍清织物去味除菌剂 衣物喷雾,10,支出      ,支付成功    ,0,0,                    ,已支出      ,,1.3
"20171027318672800291 	","                    	",2017/10/27 7:05,                    ,2017/10/27 7:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.26-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017102621001004295314265859	","9100-27242887       	",2017/10/26 12:15,2017/10/26 12:15,2018/4/30 12:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,一鸣真鲜奶吧(微商城奶吧)   ,一鸣真鲜奶吧条码支付          ,200,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2017102621001004290294826490	","17102620401099884812	",2017/10/26 10:56,2017/10/26 10:56,2017/10/26 10:56,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,味湾正宗黄焖鸡米饭外卖订单       ,16,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171026315047896291 	","                    	",2017/10/26 4:16,                    ,2017/10/26 4:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.25-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171025313007108291 	","                    	",2017/10/25 8:28,                    ,2017/10/25 8:28,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.24-收益发放 ,3.66,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171024310500100010290047018675	","LC2017102411501620884223318812936713	",2017/10/24 11:50,2017/10/24 11:50,2017/10/24 11:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,7000,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20171024310726588291 	","                    	",2017/10/24 6:43,                    ,2017/10/24 6:43,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.23-收益发放 ,3.66,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017102321001004290293559781	","4719440183-0790542744	",2017/10/23 21:28,2017/10/23 21:28,2017/10/23 21:28,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,南京汤山L.A.B.乐泊温泉民宿    ,40,支出      ,交易成功    ,0,0,                    ,已支出      ,,3
"20171023309042907291 	","                    	",2017/10/23 7:20,                    ,2017/10/23 7:20,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.22-收益发放 ,3.65,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171022306773561291 	","                    	",2017/10/22 4:56,                    ,2017/10/22 4:56,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.21-收益发放 ,3.65,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171021304870133291 	","                    	",2017/10/21 4:46,                    ,2017/10/21 4:46,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.20-收益发放 ,3.7,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017102030000000295305156598	","T10000P76385966764802555	",2017/10/20 16:44,2017/10/20 16:44,2017/10/20 16:44,淘宝        ,支付宝担保交易         ,欧莱雅男士官方旗舰店      ,【预售】欧莱雅男士炭爽净油面膜3盒15片 补水保湿控油 收缩毛孔,30,支出      ,支付成功    ,0,0,                    ,已支出      ,,1.3
"20171020302043543291 	","                    	",2017/10/20 5:20,                    ,2017/10/20 5:20,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.19-收益发放 ,3.66,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017101921001004290291130378	","17101920397283431212	",2017/10/19 10:54,2017/10/19 10:54,2017/10/19 10:54,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171019399922259291 	","                    	",2017/10/19 5:19,                    ,2017/10/19 5:19,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.18-收益发放 ,3.69,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171018398100512291 	","                    	",2017/10/18 5:32,                    ,2017/10/18 5:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.17-收益发放 ,3.68,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017101721001004290287904571	","CN41213461          	",2017/10/17 18:10,2017/10/17 18:10,2018/1/18 18:10,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海网之易网络科技发展有限公司 ,扫码-暴雪游戏产品           ,30,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20171017396229818291 	","                    	",2017/10/17 8:41,                    ,2017/10/17 8:41,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.16-收益发放 ,3.51,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171016393300866291 	","                    	",2017/10/16 4:50,                    ,2017/10/16 4:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.15-收益发放 ,3.48,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171015310500100010290044678863	","LC2017101518081320884223318812931534	",2017/10/15 18:08,2017/10/15 18:08,2017/10/15 18:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,500,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2017101521001004290282025048	","PRU63240148283826295	",2017/10/15 12:13,2017/10/15 12:13,2017/10/15 12:13,其他（包括阿里巴巴和外部商家）,即时到账交易          ,东峡大通(北京)管理咨询有限公司,购买卡片                ,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"20171015200040011100290023296541	","20171015967511801233868682131548	",2017/10/15 12:10,2017/10/15 12:10,2017/10/15 12:10,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,老师辛苦啦~              ,200,支出      ,交易成功    ,0,0,老师辛苦啦~              ,已支出      ,,8.2
"2017101521001003290281995459	","20171015100740101001090306015221	",2017/10/15 12:09,2017/10/15 12:09,2017/10/15 12:09,其他（包括阿里巴巴和外部商家）,即时到账交易          ,国泰财产保险有限责任公司    ,支付宝账户安全险            ,2,支出      ,交易成功    ,0,0,                    ,已支出      ,,6.3
"20171015391821655291 	","                    	",2017/10/15 8:46,                    ,2017/10/15 8:46,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.14-收益发放 ,3.48,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171014310500100010290044271434	","LC2017101418320120884223318812934574	",2017/10/14 18:32,2017/10/14 18:32,2017/10/14 18:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,1200,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2017101421001004290280479778	","17101420393514140312	",2017/10/14 18:20,2017/10/14 18:20,2017/10/14 18:20,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171014389884226291 	","                    	",2017/10/14 10:42,                    ,2017/10/14 10:42,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.13-收益发放 ,3.5,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017101421001004290279319552	","62dc855c-e342-4b25-8daa-440a22bd663b	",2017/10/14 10:39,2017/10/14 10:39,2018/1/15 10:39,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海乾动新能源科技有限公司   ,账户充值10元             ,10,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"20171013387727223291 	","                    	",2017/10/13 7:01,                    ,2017/10/13 7:01,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.12-收益发放 ,3.49,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171012386046163291 	","                    	",2017/10/12 8:23,                    ,2017/10/12 8:23,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.11-收益发放 ,3.51,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171011383807922291 	","                    	",2017/10/11 8:08,                    ,2017/10/11 8:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.10-收益发放 ,3.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017101021001004290271170250	","4657573349-0780395110	",2017/10/10 20:20,2017/10/10 20:20,2017/11/4 22:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,南京仙林大学城生创园亚朵酒店      ,334,支出      ,交易关闭    ,0,0,                    ,已支出      ,,3
"2017101021001004290271151796	","4657343323-0780381573	",2017/10/10 20:02,2017/10/10 20:02,2017/11/18 5:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,南京仙林大学城生创园亚朵酒店      ,274,支出      ,交易关闭    ,0,0,                    ,已支出      ,,3
"20171010380978869291 	","                    	",2017/10/10 4:06,                    ,2017/10/10 4:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.09-收益发放 ,3.54,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171009310500201010290014387642	","LC2017100917165120884223318812938136	",2017/10/9 17:16,2017/10/9 17:16,2017/10/9 17:40,支付宝网站     ,即时到账交易          ,中国工商银行          ,余额宝-转出到银行卡          ,7000,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"20171009379705987291 	","                    	",2017/10/9 8:06,                    ,2017/10/9 8:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.08-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171008377380523291 	","                    	",2017/10/8 6:09,                    ,2017/10/8 6:09,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.07-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017100721001004290263284314	","17100720387688369912	",2017/10/7 13:23,2017/10/7 13:23,2017/10/7 13:23,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,新品抚顺麻辣拌外卖订单         ,14.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
